Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
589.222242,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
589.222242,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
589.222242,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
589.519287,Algorizz_12321,Tick,1805,1905,-100,100,140800,140300,-17969,759569,731469,OK
589.519287,Emineminem_522023,Tick,435,526,-91,0,140800,140300,5988,13119612,326741,OK
589.519287,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140800,140300,18535,178277,150458,OK
589.519287,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140800,140300,18575,397925,370668,OK
589.519287,trAIders_1,Tick,4477,4577,-100,100,140800,140300,-29622,329422,301322,OK
589.519287,HighEntropy_149572,Tick,5320,5419,-99,99,140800,140300,53589,1175811,1147992,OK
589.519287,MarketOrdersOnly_94,Tick,481,576,-95,0,140800,140300,6083,13570917,215722,OK
589.519287,Kerberos_183404,Tick,582,656,-74,74,140800,140300,9932,266768,245974,OK
589.758197,Algorizz_12321,Tick,1805,1905,-100,100,140800,140300,-17969,759569,731469,OK
589.758197,Emineminem_522023,Tick,435,526,-91,0,140800,140300,5988,13119612,326741,OK
589.758197,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140800,140300,18535,178277,150458,OK
589.758197,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140800,140300,18575,397925,370668,OK
589.758197,trAIders_1,Tick,4477,4577,-100,100,140800,140300,-29622,329422,301322,OK
589.758197,HighEntropy_149572,Tick,5320,5419,-99,99,140800,140300,53589,1175811,1147992,OK
589.758197,MarketOrdersOnly_94,Tick,481,576,-95,0,140800,140300,6083,13570917,215722,OK
589.758197,Kerberos_183404,Tick,582,656,-74,74,140800,140300,9932,266768,245974,OK
589.983016,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
589.983016,Emineminem_522023,Tick,435,526,-91,0,141000,140300,5988,13119612,326741,OK
589.983016,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
589.983016,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
589.983016,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
589.983016,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
589.983016,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
589.983016,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
590.24147,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
590.24147,Emineminem_522023,Tick,435,526,-91,0,141000,140300,5988,13119612,326741,OK
590.24147,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
590.24147,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
590.24147,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
590.24147,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
590.24147,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
590.24147,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
590.481877,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
590.481877,Emineminem_522023,Tick,435,526,-91,0,141000,140300,5988,13119612,326741,OK
590.481877,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
590.481877,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
590.481877,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
590.481877,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
590.481877,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
590.481877,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
590.716882,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
590.716882,Emineminem_522023,Tick,435,526,-91,0,141000,140300,5988,13119612,326741,OK
590.716882,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
590.716882,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
590.716882,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
590.716882,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
590.716882,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
590.716882,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
591.04626,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
591.04626,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
591.04626,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
591.04626,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
591.04626,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
591.04626,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
591.04626,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
591.04626,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
591.269388,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
591.269388,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
591.269388,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
591.269388,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
591.269388,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
591.269388,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
591.269388,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
591.269388,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
591.517516,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
591.517516,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
591.517516,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
591.517516,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
591.517516,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
591.517516,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
591.517516,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
591.517516,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
591.710681,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
591.710681,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
591.710681,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
591.710681,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
591.710681,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
591.710681,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
591.710681,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
591.710681,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
591.998653,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
591.998653,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
591.998653,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
591.998653,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
591.998653,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
591.998653,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
591.998653,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
591.998653,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
592.295336,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
592.295336,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
592.295336,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
592.295336,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
592.295336,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
592.295336,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
592.295336,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
592.295336,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
592.512613,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
592.512613,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
592.512613,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
592.512613,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
592.512613,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
592.512613,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
592.512613,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
592.512613,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
592.79691,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
592.79691,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
592.79691,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
592.79691,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
592.79691,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
592.79691,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
592.79691,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
592.79691,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
593.040191,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
593.040191,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
593.040191,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
593.040191,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
593.040191,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
593.040191,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
593.040191,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
593.040191,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
593.27514,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
593.27514,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
593.27514,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
593.27514,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
593.27514,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
593.27514,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
593.27514,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
593.27514,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
593.524306,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
593.524306,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
593.524306,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
593.524306,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
593.524306,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
593.524306,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
593.524306,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
593.524306,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
593.78528,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
593.78528,Emineminem_522023,Tick,435,526,-91,0,140600,140300,5988,13119612,326741,OK
593.78528,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
593.78528,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
593.78528,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
593.78528,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
593.78528,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
593.78528,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
593.993208,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
593.993208,Emineminem_522023,Tick,435,526,-91,0,141000,140300,5988,13119612,326741,OK
593.993208,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
593.993208,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
593.993208,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
593.993208,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
593.993208,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
593.993208,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
594.289869,Algorizz_12321,Tick,1805,1905,-100,100,140700,140300,-17969,759569,731469,OK
594.289869,Emineminem_522023,Tick,445,526,-81,0,140700,140300,5847,11712753,325692,OK
594.289869,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140700,140300,18535,178277,150458,OK
594.289869,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140700,140300,18575,397925,370668,OK
594.289869,trAIders_1,Tick,4477,4577,-100,100,140700,140300,-29622,329422,301322,OK
594.289869,HighEntropy_149572,Tick,5320,5419,-99,99,140700,140300,53589,1175811,1147992,OK
594.289869,MarketOrdersOnly_94,Tick,481,576,-95,0,140700,140300,6083,13570917,215722,OK
594.289869,Kerberos_183404,Tick,582,656,-74,74,140700,140300,9932,266768,245974,OK
594.455194,Algorizz_12321,Tick,1805,1905,-100,100,140700,140300,-17969,759569,731469,OK
594.455194,Emineminem_522023,Tick,445,526,-81,0,140700,140300,5847,11712753,325692,OK
594.455194,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140700,140300,18535,178277,150458,OK
594.455194,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140700,140300,18575,397925,370668,OK
594.455194,trAIders_1,Tick,4477,4577,-100,100,140700,140300,-29622,329422,301322,OK
594.455194,HighEntropy_149572,Tick,5320,5419,-99,99,140700,140300,53589,1175811,1147992,OK
594.455194,MarketOrdersOnly_94,Tick,481,576,-95,0,140700,140300,6083,13570917,215722,OK
594.455194,Kerberos_183404,Tick,582,656,-74,74,140700,140300,9932,266768,245974,OK
594.744566,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
594.744566,Emineminem_522023,Tick,445,526,-81,0,140600,140300,5847,11712753,325692,OK
594.744566,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
594.744566,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
594.744566,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
594.744566,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
594.744566,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
594.744566,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
595.003636,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
595.003636,Emineminem_522023,Tick,445,526,-81,0,140600,140300,5847,11712753,325692,OK
595.003636,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
595.003636,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
595.003636,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
595.003636,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
595.003636,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
595.003636,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
595.268606,Algorizz_12321,Tick,1805,1905,-100,100,140600,140300,-17969,759569,731469,OK
595.268606,Emineminem_522023,Tick,445,526,-81,0,140600,140300,5847,11712753,325692,OK
595.268606,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140300,18535,178277,150458,OK
595.268606,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140300,18575,397925,370668,OK
595.268606,trAIders_1,Tick,4477,4577,-100,100,140600,140300,-29622,329422,301322,OK
595.268606,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140300,53589,1175811,1147992,OK
595.268606,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140300,6083,13570917,215722,OK
595.268606,Kerberos_183404,Tick,582,656,-74,74,140600,140300,9932,266768,245974,OK
595.546296,Algorizz_12321,Tick,1805,1905,-100,100,140600,140500,-17969,759569,749569,OK
595.546296,Emineminem_522023,Tick,445,526,-81,0,140600,140500,5847,11712753,324153,OK
595.546296,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140500,18535,178277,168377,OK
595.546296,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140500,18575,397925,388225,OK
595.546296,trAIders_1,Tick,4477,4577,-100,100,140600,140500,-29622,329422,319422,OK
595.546296,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140500,53589,1175811,1165911,OK
595.546296,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140500,6083,13570917,213917,OK
595.546296,Kerberos_183404,Tick,582,656,-74,74,140600,140500,9932,266768,259368,OK
595.792349,Algorizz_12321,Tick,1805,1905,-100,100,140600,140500,-17969,759569,749569,OK
595.792349,Emineminem_522023,Tick,445,526,-81,0,140600,140500,5847,11712753,324153,OK
595.792349,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140500,18535,178277,168377,OK
595.792349,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140500,18575,397925,388225,OK
595.792349,trAIders_1,Tick,4477,4577,-100,100,140600,140500,-29622,329422,319422,OK
595.792349,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140500,53589,1175811,1165911,OK
595.792349,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140500,6083,13570917,213917,OK
595.792349,Kerberos_183404,Tick,582,656,-74,74,140600,140500,9932,266768,259368,OK
595.960529,Algorizz_12321,Tick,1805,1905,-100,100,140600,140500,-17969,759569,749569,OK
595.960529,Emineminem_522023,Tick,445,526,-81,0,140600,140500,5847,11712753,324153,OK
595.960529,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140500,18535,178277,168377,OK
595.960529,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140500,18575,397925,388225,OK
595.960529,trAIders_1,Tick,4477,4577,-100,100,140600,140500,-29622,329422,319422,OK
595.960529,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140500,53589,1175811,1165911,OK
595.960529,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140500,6083,13570917,213917,OK
595.960529,Kerberos_183404,Tick,582,656,-74,74,140600,140500,9932,266768,259368,OK
596.206629,Algorizz_12321,Tick,1805,1905,-100,100,140600,140500,-17969,759569,749569,OK
596.206629,Emineminem_522023,Tick,445,526,-81,0,140600,140500,5847,11712753,324153,OK
596.206629,MelbourneMarkets_150344,Tick,1031,1130,-99,99,140600,140500,18535,178277,168377,OK
596.206629,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,140600,140500,18575,397925,388225,OK
596.206629,trAIders_1,Tick,4477,4577,-100,100,140600,140500,-29622,329422,319422,OK
596.206629,HighEntropy_149572,Tick,5320,5419,-99,99,140600,140500,53589,1175811,1165911,OK
596.206629,MarketOrdersOnly_94,Tick,481,576,-95,0,140600,140500,6083,13570917,213917,OK
596.206629,Kerberos_183404,Tick,582,656,-74,74,140600,140500,9932,266768,259368,OK
596.486615,Algorizz_12321,Tick,1805,1905,-100,100,141000,140500,-17969,759569,731469,OK
596.486615,Emineminem_522023,Tick,445,532,-87,0,141000,140500,5762,12558838,310891,OK
596.486615,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140500,18535,178277,150458,OK
596.486615,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140500,18575,397925,370668,OK
596.486615,trAIders_1,Tick,4477,4577,-100,100,141000,140500,-29622,329422,301322,OK
596.486615,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140500,53589,1175811,1147992,OK
596.486615,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140500,6083,13570917,196722,OK
596.486615,Kerberos_183404,Tick,582,656,-74,74,141000,140500,9932,266768,245974,OK
596.76557,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
596.76557,Emineminem_522023,Tick,445,532,-87,0,141000,140300,5762,12558838,328291,OK
596.76557,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
596.76557,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
596.76557,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
596.76557,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
596.76557,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
596.76557,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
596.956038,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
596.956038,Emineminem_522023,Tick,445,537,-92,0,141000,140300,5903,13261697,328245,OK
596.956038,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
596.956038,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
596.956038,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
596.956038,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
596.956038,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
596.956038,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
597.203807,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
597.203807,Emineminem_522023,Tick,445,537,-92,0,141000,140300,5903,13261697,328245,OK
597.203807,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
597.203807,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
597.203807,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
597.203807,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
597.203807,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
597.203807,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
597.501162,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
597.501162,Emineminem_522023,Tick,445,537,-92,0,141000,140300,5903,13261697,328245,OK
597.501162,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
597.501162,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
597.501162,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
597.501162,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
597.501162,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
597.501162,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
597.735018,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
597.735018,Emineminem_522023,Tick,445,537,-92,0,141000,140300,5903,13261697,328245,OK
597.735018,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
597.735018,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
597.735018,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
597.735018,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
597.735018,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
597.735018,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
597.966674,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
597.966674,Emineminem_522023,Tick,445,537,-92,0,141000,140300,5903,13261697,328245,OK
597.966674,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
597.966674,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
597.966674,trAIders_1,Tick,4477,4577,-100,100,141000,140300,-29622,329422,301322,OK
597.966674,HighEntropy_149572,Tick,5320,5419,-99,99,141000,140300,53589,1175811,1147992,OK
597.966674,MarketOrdersOnly_94,Tick,481,576,-95,0,141000,140300,6083,13570917,215722,OK
597.966674,Kerberos_183404,Tick,582,656,-74,74,141000,140300,9932,266768,245974,OK
598.243569,Algorizz_12321,Tick,1805,1905,-100,100,141000,140300,-17969,759569,731469,OK
598.243569,Emineminem_522023,Tick,445,537,-92,0,141000,140300,5903,13261697,328245,OK
598.243569,MelbourneMarkets_150344,Tick,1031,1130,-99,99,141000,140300,18535,178277,150458,OK
598.243569,Noedgeonlyvol_2557,Tick,1750,1847,-97,97,141000,140300,18575,397925,370668,OK
