Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
509.300777,Emineminem_522023,Tick,413,314,99,0,142400,142700,8155,-13823255,275830,OK
509.300777,trAIders_1,Tick,4105,4005,100,-100,142400,142700,-8833,-54667,-83167,OK
509.300777,JKK_420420,Tick,4914,4814,100,-100,142400,142700,-49721,-101079,-129579,OK
509.300777,Hannystars_17,Tick,3956,3857,99,-89,142400,142700,53579,-1283779,115006,OK
509.300777,ykpwnYiILncdTGFN_624649,Tick,2689,2613,76,-100,142400,142700,28981,3860019,413559,OK
509.300777,Algorizz_12321,Tick,1117,1061,56,-100,142400,142700,-2313,6522313,227553,OK
509.300777,RuksakRandom_666013,Tick,5758,5658,100,-90,142400,142700,-5495,-1088605,309895,OK
509.547374,HighEntropy_149572,Tick,5629,5530,99,-99,142400,142700,209164,971936,943721,OK
509.547374,Emineminem_522023,Tick,413,314,99,0,142400,142700,8155,-13823255,275830,OK
509.547374,trAIders_1,Tick,4105,4005,100,-100,142400,142700,-8833,-54667,-83167,OK
509.547374,JKK_420420,Tick,4914,4814,100,-100,142400,142700,-49721,-101079,-129579,OK
509.547374,Hannystars_17,Tick,3956,3857,99,-89,142400,142700,53579,-1283779,115006,OK
509.547374,ykpwnYiILncdTGFN_624649,Tick,2689,2613,76,-100,142400,142700,28981,3860019,413559,OK
509.547374,Algorizz_12321,Tick,1117,1061,56,-100,142400,142700,-2313,6522313,227553,OK
509.547374,RuksakRandom_666013,Tick,5758,5658,100,-90,142400,142700,-5495,-1088605,309895,OK
509.744244,HighEntropy_149572,Tick,5629,5530,99,-99,142700,142700,209164,971936,971936,OK
509.744244,Emineminem_522023,Tick,413,314,99,0,142700,142700,8155,-13823255,304045,OK
509.744244,trAIders_1,Tick,4105,4005,100,-100,142700,142700,-8833,-54667,-54667,OK
509.744244,JKK_420420,Tick,4914,4814,100,-100,142700,142700,-49721,-101079,-101079,OK
509.744244,Hannystars_17,Tick,3956,3857,99,-89,142700,142700,53579,-1283779,143221,OK
509.744244,ykpwnYiILncdTGFN_624649,Tick,2689,2633,56,-100,142700,142700,28695,6713305,434505,OK
509.744244,Algorizz_12321,Tick,1117,1061,56,-100,142700,142700,-2313,6522313,243513,OK
509.744244,RuksakRandom_666013,Tick,5758,5663,95,-90,142700,142700,-5566,-375034,338466,OK
510.02062,HighEntropy_149572,Tick,5629,5530,99,-99,142700,142700,209164,971936,971936,OK
510.02062,Emineminem_522023,Tick,413,314,99,0,142700,142700,8155,-13823255,304045,OK
510.02062,trAIders_1,Tick,4105,4005,100,-100,142700,142700,-8833,-54667,-54667,OK
510.02062,JKK_420420,Tick,4914,4814,100,-100,142700,142700,-49721,-101079,-101079,OK
510.02062,Hannystars_17,Tick,3956,3857,99,-89,142700,142700,53579,-1283779,143221,OK
510.02062,ykpwnYiILncdTGFN_624649,Tick,2689,2633,56,-100,142700,142700,28695,6713305,434505,OK
510.02062,Algorizz_12321,Tick,1117,1061,56,-100,142700,142700,-2313,6522313,243513,OK
510.02062,RuksakRandom_666013,Tick,5758,5663,95,-90,142700,142700,-5566,-375034,338466,OK
510.226052,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142800,209164,971936,943622,OK
510.226052,Emineminem_522023,Tick,413,314,99,0,142300,142800,8155,-13823255,285631,OK
510.226052,trAIders_1,Tick,4105,4005,100,-100,142300,142800,-8833,-54667,-83267,OK
510.226052,JKK_420420,Tick,4914,4814,100,-100,142300,142800,-49721,-101079,-129679,OK
510.226052,Hannystars_17,Tick,3956,3857,99,-89,142300,142800,53579,-1283779,115907,OK
510.226052,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142300,142800,28525,5004875,415827,OK
510.226052,Algorizz_12321,Tick,1161,1061,100,-100,142300,142800,-2940,257340,228740,OK
510.226052,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142800,-5637,-1087463,311937,OK
510.505285,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142800,209164,971936,943622,OK
510.505285,Emineminem_522023,Tick,413,314,99,0,142300,142800,8155,-13823255,285631,OK
510.505285,trAIders_1,Tick,4105,4005,100,-100,142300,142800,-8833,-54667,-83267,OK
510.505285,JKK_420420,Tick,4914,4814,100,-100,142300,142800,-49721,-101079,-129679,OK
510.505285,Hannystars_17,Tick,3956,3857,99,-89,142300,142800,53579,-1283779,115907,OK
510.505285,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142300,142800,28525,5004875,415827,OK
510.505285,Algorizz_12321,Tick,1161,1061,100,-100,142300,142800,-2940,257340,228740,OK
510.505285,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142800,-5637,-1087463,311937,OK
510.755287,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142800,209164,971936,943622,OK
510.755287,Emineminem_522023,Tick,413,314,99,0,142300,142800,8155,-13823255,285631,OK
510.755287,trAIders_1,Tick,4105,4005,100,-100,142300,142800,-8833,-54667,-83267,OK
510.755287,JKK_420420,Tick,4914,4814,100,-100,142300,142800,-49721,-101079,-129679,OK
510.755287,Hannystars_17,Tick,3956,3857,99,-89,142300,142800,53579,-1283779,115907,OK
510.755287,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142300,142800,28525,5004875,415827,OK
510.755287,Algorizz_12321,Tick,1161,1061,100,-100,142300,142800,-2940,257340,228740,OK
510.755287,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142800,-5637,-1087463,311937,OK
511.03861,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142700,209164,971936,943721,OK
511.03861,Emineminem_522023,Tick,413,314,99,0,142300,142700,8155,-13823255,275830,OK
511.03861,trAIders_1,Tick,4105,4005,100,-100,142300,142700,-8833,-54667,-83167,OK
511.03861,JKK_420420,Tick,4914,4814,100,-100,142300,142700,-49721,-101079,-129579,OK
511.03861,Hannystars_17,Tick,3956,3857,99,-89,142300,142700,53579,-1283779,115006,OK
511.03861,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142300,142700,28525,5004875,419095,OK
511.03861,Algorizz_12321,Tick,1161,1061,100,-100,142300,142700,-2940,257340,228840,OK
511.03861,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142700,-5637,-1087463,311037,OK
511.27335,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142700,209164,971936,943721,OK
511.27335,Emineminem_522023,Tick,413,314,99,0,142300,142700,8155,-13823255,275830,OK
511.27335,trAIders_1,Tick,4105,4005,100,-100,142300,142700,-8833,-54667,-83167,OK
511.27335,JKK_420420,Tick,4914,4814,100,-100,142300,142700,-49721,-101079,-129579,OK
511.27335,Hannystars_17,Tick,3956,3857,99,-89,142300,142700,53579,-1283779,115006,OK
511.27335,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142300,142700,28525,5004875,419095,OK
511.27335,Algorizz_12321,Tick,1161,1061,100,-100,142300,142700,-2940,257340,228840,OK
511.27335,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142700,-5637,-1087463,311037,OK
511.506941,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142700,209164,971936,943721,OK
511.506941,Emineminem_522023,Tick,413,314,99,0,142300,142700,8155,-13823255,275830,OK
511.506941,trAIders_1,Tick,4105,4005,100,-100,142300,142700,-8833,-54667,-83167,OK
511.506941,JKK_420420,Tick,4914,4814,100,-100,142300,142700,-49721,-101079,-129579,OK
511.506941,Hannystars_17,Tick,3956,3857,99,-89,142300,142700,53579,-1283779,115006,OK
511.506941,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142300,142700,28525,5004875,419095,OK
511.506941,Algorizz_12321,Tick,1161,1061,100,-100,142300,142700,-2940,257340,228840,OK
511.506941,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142700,-5637,-1087463,311037,OK
511.753014,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142700,209164,971936,943721,OK
511.753014,Emineminem_522023,Tick,413,314,99,0,142300,142700,8155,-13823255,275830,OK
511.753014,trAIders_1,Tick,4105,4005,100,-100,142300,142700,-8833,-54667,-83167,OK
511.753014,JKK_420420,Tick,4914,4814,100,-100,142300,142700,-49721,-101079,-129579,OK
511.753014,Hannystars_17,Tick,3956,3857,99,-89,142300,142700,53579,-1283779,115006,OK
511.753014,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142300,142700,28525,5004875,419095,OK
511.753014,Algorizz_12321,Tick,1161,1061,100,-100,142300,142700,-2940,257340,228840,OK
511.753014,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142700,-5637,-1087463,311037,OK
512.000256,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142700,209164,971936,943721,OK
512.000256,Emineminem_522023,Tick,413,314,99,0,142300,142700,8155,-13823255,275830,OK
512.000256,trAIders_1,Tick,4105,4005,100,-100,142300,142700,-8833,-54667,-83167,OK
512.000256,JKK_420420,Tick,4914,4814,100,-100,142300,142700,-49721,-101079,-129579,OK
512.000256,Hannystars_17,Tick,3956,3857,99,-89,142300,142700,53579,-1283779,115006,OK
512.000256,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142300,142700,28525,5004875,419095,OK
512.000256,Algorizz_12321,Tick,1161,1061,100,-100,142300,142700,-2940,257340,228840,OK
512.000256,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142700,-5637,-1087463,311037,OK
512.293292,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142700,209164,971936,943721,OK
512.293292,Emineminem_522023,Tick,413,314,99,0,142300,142700,8155,-13823255,275830,OK
512.293292,trAIders_1,Tick,4105,4005,100,-100,142300,142700,-8833,-54667,-83167,OK
512.293292,JKK_420420,Tick,4914,4814,100,-100,142300,142700,-49721,-101079,-129579,OK
512.293292,Hannystars_17,Tick,3956,3857,99,-89,142300,142700,53579,-1283779,115006,OK
512.293292,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142300,142700,28525,5004875,419095,OK
512.293292,Algorizz_12321,Tick,1161,1061,100,-100,142300,142700,-2940,257340,228840,OK
512.293292,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142700,-5637,-1087463,311037,OK
512.466134,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142700,209164,971936,943721,OK
512.466134,Emineminem_522023,Tick,413,314,99,0,142300,142700,8155,-13823255,275830,OK
512.466134,trAIders_1,Tick,4105,4005,100,-100,142300,142700,-8833,-54667,-83167,OK
512.466134,JKK_420420,Tick,4914,4814,100,-100,142300,142700,-49721,-101079,-129579,OK
512.466134,Hannystars_17,Tick,3956,3857,99,-89,142300,142700,53579,-1283779,115006,OK
512.466134,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142300,142700,28525,5004875,419095,OK
512.466134,Algorizz_12321,Tick,1161,1061,100,-100,142300,142700,-2940,257340,228840,OK
512.466134,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142700,-5637,-1087463,311037,OK
512.7641,HighEntropy_149572,Tick,5629,5530,99,-99,142300,142500,209164,971936,952136,OK
512.7641,Emineminem_522023,Tick,413,314,99,0,142300,142500,8155,-13823255,264445,OK
512.7641,trAIders_1,Tick,4105,4005,100,-100,142300,142500,-8833,-54667,-74667,OK
512.7641,JKK_420420,Tick,4914,4814,100,-100,142300,142500,-49721,-101079,-121079,OK
512.7641,Hannystars_17,Tick,3956,3857,99,-89,142300,142500,53579,-1283779,121421,OK
512.7641,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142300,142500,28525,5004875,431275,OK
512.7641,Algorizz_12321,Tick,1161,1061,100,-100,142300,142500,-2940,257340,237340,OK
512.7641,RuksakRandom_666013,Tick,5763,5663,100,-90,142300,142500,-5637,-1087463,317537,OK
513.016675,HighEntropy_149572,Tick,5629,5530,99,-99,142400,142500,209164,971936,962036,OK
513.016675,Emineminem_522023,Tick,413,314,99,0,142400,142500,8155,-13823255,274345,OK
513.016675,trAIders_1,Tick,4105,4005,100,-100,142400,142500,-8833,-54667,-64667,OK
513.016675,JKK_420420,Tick,4914,4814,100,-100,142400,142500,-49721,-101079,-111079,OK
513.016675,Hannystars_17,Tick,3956,3857,99,-89,142400,142500,53579,-1283779,131321,OK
513.016675,ykpwnYiILncdTGFN_624649,Tick,2701,2633,68,-100,142400,142500,28525,5004875,438075,OK
513.016675,Algorizz_12321,Tick,1161,1065,96,-100,142400,142500,-2997,826997,247397,OK
513.016675,RuksakRandom_666013,Tick,5763,5663,100,-90,142400,142500,-5637,-1087463,327537,OK
513.213771,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
513.213771,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
513.213771,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
513.213771,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
513.213771,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
513.213771,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
513.213771,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
513.213771,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
513.483702,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
513.483702,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
513.483702,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
513.483702,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
513.483702,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
513.483702,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
513.483702,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
513.483702,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
513.7665,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
513.7665,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
513.7665,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
513.7665,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
513.7665,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
513.7665,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
513.7665,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
513.7665,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
514.027853,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142500,209164,971936,943721,OK
514.027853,Emineminem_522023,Tick,413,314,99,0,142100,142500,8155,-13823255,256030,OK
514.027853,trAIders_1,Tick,4105,4005,100,-100,142100,142500,-8833,-54667,-83167,OK
514.027853,JKK_420420,Tick,4914,4814,100,-100,142100,142500,-49721,-101079,-129579,OK
514.027853,Hannystars_17,Tick,3956,3857,99,-89,142100,142500,53579,-1283779,113006,OK
514.027853,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142500,28383,3583017,425787,OK
514.027853,Algorizz_12321,Tick,1161,1065,96,-100,142100,142500,-2997,826997,229637,OK
514.027853,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142500,-5637,-1087463,309037,OK
514.242785,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142500,209164,971936,943721,OK
514.242785,Emineminem_522023,Tick,413,314,99,0,142100,142500,8155,-13823255,256030,OK
514.242785,trAIders_1,Tick,4105,4005,100,-100,142100,142500,-8833,-54667,-83167,OK
514.242785,JKK_420420,Tick,4914,4814,100,-100,142100,142500,-49721,-101079,-129579,OK
514.242785,Hannystars_17,Tick,3956,3857,99,-89,142100,142500,53579,-1283779,113006,OK
514.242785,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142500,28383,3583017,425787,OK
514.242785,Algorizz_12321,Tick,1161,1065,96,-100,142100,142500,-2997,826997,229637,OK
514.242785,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142500,-5637,-1087463,309037,OK
514.501999,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142500,209164,971936,943721,OK
514.501999,Emineminem_522023,Tick,413,314,99,0,142100,142500,8155,-13823255,256030,OK
514.501999,trAIders_1,Tick,4105,4005,100,-100,142100,142500,-8833,-54667,-83167,OK
514.501999,JKK_420420,Tick,4914,4814,100,-100,142100,142500,-49721,-101079,-129579,OK
514.501999,Hannystars_17,Tick,3956,3857,99,-89,142100,142500,53579,-1283779,113006,OK
514.501999,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142500,28383,3583017,425787,OK
514.501999,Algorizz_12321,Tick,1161,1065,96,-100,142100,142500,-2997,826997,229637,OK
514.501999,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142500,-5637,-1087463,309037,OK
514.753269,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142500,209164,971936,943721,OK
514.753269,Emineminem_522023,Tick,413,314,99,0,142100,142500,8155,-13823255,256030,OK
514.753269,trAIders_1,Tick,4105,4005,100,-100,142100,142500,-8833,-54667,-83167,OK
514.753269,JKK_420420,Tick,4914,4814,100,-100,142100,142500,-49721,-101079,-129579,OK
514.753269,Hannystars_17,Tick,3956,3857,99,-89,142100,142500,53579,-1283779,113006,OK
514.753269,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142500,28383,3583017,425787,OK
514.753269,Algorizz_12321,Tick,1161,1065,96,-100,142100,142500,-2997,826997,229637,OK
514.753269,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142500,-5637,-1087463,309037,OK
515.025374,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
515.025374,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
515.025374,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
515.025374,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
515.025374,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
515.025374,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
515.025374,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
515.025374,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
515.289553,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
515.289553,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
515.289553,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
515.289553,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
515.289553,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
515.289553,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
515.289553,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
515.289553,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
515.531769,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
515.531769,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
515.531769,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
515.531769,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
515.531769,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
515.531769,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
515.531769,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
515.531769,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
515.737518,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
515.737518,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
515.737518,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
515.737518,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
515.737518,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
515.737518,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
515.737518,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
515.737518,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
516.035748,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
516.035748,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
516.035748,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
516.035748,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
516.035748,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
516.035748,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
516.035748,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
516.035748,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
516.229401,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
516.229401,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
516.229401,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
516.229401,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
516.229401,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
516.229401,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
516.229401,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
516.229401,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
516.547299,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
516.547299,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
516.547299,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
516.547299,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
516.547299,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
516.547299,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
516.547299,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
516.547299,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
516.711971,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
516.711971,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
516.711971,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
516.711971,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
516.711971,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
516.711971,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
516.711971,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
516.711971,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
517.048153,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
517.048153,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
517.048153,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
517.048153,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
517.048153,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
517.048153,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
517.048153,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
517.048153,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
517.286874,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
517.286874,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
517.286874,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
517.286874,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
517.286874,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
517.286874,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
517.286874,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
517.286874,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
517.543627,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
517.543627,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
517.543627,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
517.543627,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
517.543627,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
517.543627,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
517.543627,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
517.543627,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
517.747966,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
517.747966,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
517.747966,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
517.747966,JKK_420420,Tick,4914,4814,100,-100,142100,142400,-49721,-101079,-129579,OK
517.747966,Hannystars_17,Tick,3956,3857,99,-89,142100,142400,53579,-1283779,112006,OK
517.747966,ykpwnYiILncdTGFN_624649,Tick,2711,2633,78,-100,142100,142400,28383,3583017,427987,OK
517.747966,Algorizz_12321,Tick,1161,1065,96,-100,142100,142400,-2997,826997,230037,OK
517.747966,RuksakRandom_666013,Tick,5763,5663,100,-90,142100,142400,-5637,-1087463,308037,OK
518.002937,HighEntropy_149572,Tick,5629,5530,99,-99,142100,142400,209164,971936,943721,OK
518.002937,Emineminem_522023,Tick,413,314,99,0,142100,142400,8155,-13823255,246130,OK
518.002937,trAIders_1,Tick,4105,4005,100,-100,142100,142400,-8833,-54667,-83167,OK
