Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
456.281666,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143000,10559,-212859,-241459,OK
456.281666,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142600,143000,-3671,526371,499487,OK
456.532143,VUQRM_647829,Tick,744,653,91,-91,142600,143000,6161,220739,194713,OK
456.532143,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143000,6159,-13055659,502171,OK
456.532143,weridebikes_50323,Tick,326,226,100,-100,142600,143000,12258,162042,133442,OK
456.532143,Algorizz_12321,Tick,2799,2699,100,-100,142600,143000,-16271,800571,771971,OK
456.532143,Emineminem_522023,Tick,567,468,99,0,142600,143000,7050,-13738150,390536,OK
456.532143,HMHPS_109059,Tick,1889,1789,100,-100,142600,143000,-23306,384006,355406,OK
456.532143,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143000,10559,-212859,-241459,OK
456.532143,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142600,143000,-3671,526371,499487,OK
456.762267,VUQRM_647829,Tick,744,653,91,-91,142600,143000,6161,220739,194713,OK
456.762267,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143000,6159,-13055659,502171,OK
456.762267,weridebikes_50323,Tick,326,226,100,-100,142600,143000,12258,162042,133442,OK
456.762267,Algorizz_12321,Tick,2799,2699,100,-100,142600,143000,-16271,800571,771971,OK
456.762267,Emineminem_522023,Tick,567,468,99,0,142600,143000,7050,-13738150,390536,OK
456.762267,HMHPS_109059,Tick,1889,1789,100,-100,142600,143000,-23306,384006,355406,OK
456.762267,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143000,10559,-212859,-241459,OK
456.762267,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142600,143000,-3671,526371,499487,OK
457.007351,VUQRM_647829,Tick,744,653,91,-91,142600,143000,6161,220739,194713,OK
457.007351,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143000,6159,-13055659,502171,OK
457.007351,weridebikes_50323,Tick,326,226,100,-100,142600,143000,12258,162042,133442,OK
457.007351,Algorizz_12321,Tick,2799,2699,100,-100,142600,143000,-16271,800571,771971,OK
457.007351,Emineminem_522023,Tick,567,468,99,0,142600,143000,7050,-13738150,390536,OK
457.007351,HMHPS_109059,Tick,1889,1789,100,-100,142600,143000,-23306,384006,355406,OK
457.007351,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143000,10559,-212859,-241459,OK
457.007351,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142600,143000,-3671,526371,499487,OK
457.226217,VUQRM_647829,Tick,744,653,91,-91,142600,143000,6161,220739,194713,OK
457.226217,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143000,6159,-13055659,502171,OK
457.226217,weridebikes_50323,Tick,326,226,100,-100,142600,143000,12258,162042,133442,OK
457.226217,Algorizz_12321,Tick,2799,2699,100,-100,142600,143000,-16271,800571,771971,OK
457.226217,Emineminem_522023,Tick,567,468,99,0,142600,143000,7050,-13738150,390536,OK
457.226217,HMHPS_109059,Tick,1889,1789,100,-100,142600,143000,-23306,384006,355406,OK
457.226217,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143000,10559,-212859,-241459,OK
457.226217,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142600,143000,-3671,526371,499487,OK
457.499172,VUQRM_647829,Tick,744,653,91,-91,142600,143000,6161,220739,194713,OK
457.499172,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143000,6159,-13055659,502171,OK
457.499172,weridebikes_50323,Tick,326,226,100,-100,142600,143000,12258,162042,133442,OK
457.499172,Algorizz_12321,Tick,2799,2699,100,-100,142600,143000,-16271,800571,771971,OK
457.499172,Emineminem_522023,Tick,567,468,99,0,142600,143000,7050,-13738150,390536,OK
457.499172,HMHPS_109059,Tick,1889,1789,100,-100,142600,143000,-23306,384006,355406,OK
457.499172,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143000,10559,-212859,-241459,OK
457.499172,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142600,143000,-3671,526371,499487,OK
457.78796,VUQRM_647829,Tick,744,653,91,-91,142600,143000,6161,220739,194713,OK
457.78796,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143000,6159,-13055659,502171,OK
457.78796,weridebikes_50323,Tick,326,226,100,-100,142600,143000,12258,162042,133442,OK
457.78796,Algorizz_12321,Tick,2799,2699,100,-100,142600,143000,-16271,800571,771971,OK
457.78796,Emineminem_522023,Tick,567,468,99,0,142600,143000,7050,-13738150,390536,OK
457.78796,HMHPS_109059,Tick,1889,1789,100,-100,142600,143000,-23306,384006,355406,OK
457.78796,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143000,10559,-212859,-241459,OK
457.78796,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142600,143000,-3671,526371,499487,OK
458.003513,VUQRM_647829,Tick,744,653,91,-91,142600,143000,6161,220739,194713,OK
458.003513,MarketOrdersOnly_94,Tick,825,730,95,0,142600,143000,6159,-13055659,502171,OK
458.003513,weridebikes_50323,Tick,326,226,100,-100,142600,143000,12258,162042,133442,OK
458.003513,Algorizz_12321,Tick,2799,2699,100,-100,142600,143000,-16271,800571,771971,OK
458.003513,Emineminem_522023,Tick,567,468,99,0,142600,143000,7050,-13738150,390536,OK
458.003513,HMHPS_109059,Tick,1889,1789,100,-100,142600,143000,-23306,384006,355406,OK
458.003513,catusrteam_nametxt_99,Tick,389,289,100,-100,142600,143000,10559,-212859,-241459,OK
458.003513,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142600,143000,-3671,526371,499487,OK
458.297565,VUQRM_647829,Tick,744,653,91,-91,142700,143000,6161,220739,194713,OK
458.297565,MarketOrdersOnly_94,Tick,825,730,95,0,142700,143000,6159,-13055659,502171,OK
458.297565,weridebikes_50323,Tick,326,226,100,-100,142700,143000,12258,162042,133442,OK
458.297565,Algorizz_12321,Tick,2799,2699,100,-100,142700,143000,-16271,800571,771971,OK
458.297565,Emineminem_522023,Tick,567,468,99,0,142700,143000,7050,-13738150,390536,OK
458.297565,HMHPS_109059,Tick,1889,1789,100,-100,142700,143000,-23306,384006,355406,OK
458.297565,catusrteam_nametxt_99,Tick,389,289,100,-100,142700,143000,10559,-212859,-241459,OK
458.297565,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142700,143000,-3671,526371,499487,OK
458.549788,VUQRM_647829,Tick,744,653,91,-91,142400,143000,6161,220739,194713,OK
458.549788,MarketOrdersOnly_94,Tick,825,730,95,0,142400,143000,6159,-13055659,502171,OK
458.549788,weridebikes_50323,Tick,326,226,100,-100,142400,143000,12258,162042,133442,OK
458.549788,Algorizz_12321,Tick,2799,2699,100,-100,142400,143000,-16271,800571,771971,OK
458.549788,Emineminem_522023,Tick,567,468,99,0,142400,143000,7050,-13738150,390536,OK
458.549788,HMHPS_109059,Tick,1889,1789,100,-100,142400,143000,-23306,384006,355406,OK
458.549788,catusrteam_nametxt_99,Tick,389,289,100,-100,142400,143000,10559,-212859,-241459,OK
458.549788,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142400,143000,-3671,526371,499487,OK
458.737691,VUQRM_647829,Tick,744,653,91,-91,142400,143000,6161,220739,194713,OK
458.737691,MarketOrdersOnly_94,Tick,825,730,95,0,142400,143000,6159,-13055659,502171,OK
458.737691,weridebikes_50323,Tick,326,226,100,-100,142400,143000,12258,162042,133442,OK
458.737691,Algorizz_12321,Tick,2799,2699,100,-100,142400,143000,-16271,800571,771971,OK
458.737691,Emineminem_522023,Tick,567,468,99,0,142400,143000,7050,-13738150,390536,OK
458.737691,HMHPS_109059,Tick,1889,1789,100,-100,142400,143000,-23306,384006,355406,OK
458.737691,catusrteam_nametxt_99,Tick,389,289,100,-100,142400,143000,10559,-212859,-241459,OK
458.737691,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142400,143000,-3671,526371,499487,OK
459.014499,VUQRM_647829,Tick,744,653,91,-91,142400,143000,6161,220739,194713,OK
459.014499,MarketOrdersOnly_94,Tick,825,730,95,0,142400,143000,6159,-13055659,502171,OK
459.014499,weridebikes_50323,Tick,326,226,100,-100,142400,143000,12258,162042,133442,OK
459.014499,Algorizz_12321,Tick,2799,2699,100,-100,142400,143000,-16271,800571,771971,OK
459.014499,Emineminem_522023,Tick,567,468,99,0,142400,143000,7050,-13738150,390536,OK
459.014499,HMHPS_109059,Tick,1889,1789,100,-100,142400,143000,-23306,384006,355406,OK
459.014499,catusrteam_nametxt_99,Tick,389,289,100,-100,142400,143000,10559,-212859,-241459,OK
459.014499,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142400,143000,-3671,526371,499487,OK
459.234656,VUQRM_647829,Tick,744,653,91,-91,142400,143000,6161,220739,194713,OK
459.234656,MarketOrdersOnly_94,Tick,825,730,95,0,142400,143000,6159,-13055659,502171,OK
459.234656,weridebikes_50323,Tick,326,226,100,-100,142400,143000,12258,162042,133442,OK
459.234656,Algorizz_12321,Tick,2799,2699,100,-100,142400,143000,-16271,800571,771971,OK
459.234656,Emineminem_522023,Tick,567,468,99,0,142400,143000,7050,-13738150,390536,OK
459.234656,HMHPS_109059,Tick,1889,1789,100,-100,142400,143000,-23306,384006,355406,OK
459.234656,catusrteam_nametxt_99,Tick,389,289,100,-100,142400,143000,10559,-212859,-241459,OK
459.234656,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142400,143000,-3671,526371,499487,OK
459.517901,VUQRM_647829,Tick,744,653,91,-91,142400,143000,6161,220739,194713,OK
459.517901,MarketOrdersOnly_94,Tick,825,730,95,0,142400,143000,6159,-13055659,502171,OK
459.517901,weridebikes_50323,Tick,326,226,100,-100,142400,143000,12258,162042,133442,OK
459.517901,Algorizz_12321,Tick,2799,2699,100,-100,142400,143000,-16271,800571,771971,OK
459.517901,Emineminem_522023,Tick,567,468,99,0,142400,143000,7050,-13738150,390536,OK
459.517901,HMHPS_109059,Tick,1889,1789,100,-100,142400,143000,-23306,384006,355406,OK
459.517901,catusrteam_nametxt_99,Tick,389,289,100,-100,142400,143000,10559,-212859,-241459,OK
459.517901,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142400,143000,-3671,526371,499487,OK
459.788513,VUQRM_647829,Tick,744,653,91,-91,142400,143000,6161,220739,194713,OK
459.788513,MarketOrdersOnly_94,Tick,825,730,95,0,142400,143000,6159,-13055659,502171,OK
459.788513,weridebikes_50323,Tick,326,226,100,-100,142400,143000,12258,162042,133442,OK
459.788513,Algorizz_12321,Tick,2799,2699,100,-100,142400,143000,-16271,800571,771971,OK
459.788513,Emineminem_522023,Tick,567,468,99,0,142400,143000,7050,-13738150,390536,OK
459.788513,HMHPS_109059,Tick,1889,1789,100,-100,142400,143000,-23306,384006,355406,OK
459.788513,catusrteam_nametxt_99,Tick,389,289,100,-100,142400,143000,10559,-212859,-241459,OK
459.788513,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142400,143000,-3671,526371,499487,OK
460.014338,VUQRM_647829,Tick,744,653,91,-91,142400,143000,6161,220739,194713,OK
460.014338,MarketOrdersOnly_94,Tick,825,730,95,0,142400,143000,6159,-13055659,502171,OK
460.014338,weridebikes_50323,Tick,326,226,100,-100,142400,143000,12258,162042,133442,OK
460.014338,Algorizz_12321,Tick,2799,2699,100,-100,142400,143000,-16271,800571,771971,OK
460.014338,Emineminem_522023,Tick,567,468,99,0,142400,143000,7050,-13738150,390536,OK
460.014338,HMHPS_109059,Tick,1889,1789,100,-100,142400,143000,-23306,384006,355406,OK
460.014338,catusrteam_nametxt_99,Tick,389,289,100,-100,142400,143000,10559,-212859,-241459,OK
460.014338,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142400,143000,-3671,526371,499487,OK
460.266383,VUQRM_647829,Tick,744,653,91,-91,142400,143000,6161,220739,194713,OK
460.266383,MarketOrdersOnly_94,Tick,825,730,95,0,142400,143000,6159,-13055659,502171,OK
460.266383,weridebikes_50323,Tick,326,226,100,-100,142400,143000,12258,162042,133442,OK
460.266383,Algorizz_12321,Tick,2799,2699,100,-100,142400,143000,-16271,800571,771971,OK
460.266383,Emineminem_522023,Tick,567,468,99,0,142400,143000,7050,-13738150,390536,OK
460.266383,HMHPS_109059,Tick,1889,1789,100,-100,142400,143000,-23306,384006,355406,OK
460.266383,catusrteam_nametxt_99,Tick,389,289,100,-100,142400,143000,10559,-212859,-241459,OK
460.266383,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142400,143000,-3671,526371,499487,OK
460.495591,VUQRM_647829,Tick,744,653,91,-91,142400,143000,6161,220739,194713,OK
460.495591,MarketOrdersOnly_94,Tick,825,730,95,0,142400,143000,6159,-13055659,502171,OK
460.495591,weridebikes_50323,Tick,326,226,100,-100,142400,143000,12258,162042,133442,OK
460.495591,Algorizz_12321,Tick,2799,2699,100,-100,142400,143000,-16271,800571,771971,OK
460.495591,Emineminem_522023,Tick,567,468,99,0,142400,143000,7050,-13738150,390536,OK
460.495591,HMHPS_109059,Tick,1889,1789,100,-100,142400,143000,-23306,384006,355406,OK
460.495591,catusrteam_nametxt_99,Tick,389,289,100,-100,142400,143000,10559,-212859,-241459,OK
460.495591,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142400,143000,-3671,526371,499487,OK
460.798864,VUQRM_647829,Tick,744,653,91,-91,142400,143000,6161,220739,194713,OK
460.798864,MarketOrdersOnly_94,Tick,825,730,95,0,142400,143000,6159,-13055659,502171,OK
460.798864,weridebikes_50323,Tick,326,226,100,-100,142400,143000,12258,162042,133442,OK
460.798864,Algorizz_12321,Tick,2799,2699,100,-100,142400,143000,-16271,800571,771971,OK
460.798864,Emineminem_522023,Tick,567,468,99,0,142400,143000,7050,-13738150,390536,OK
460.798864,HMHPS_109059,Tick,1889,1789,100,-100,142400,143000,-23306,384006,355406,OK
460.798864,catusrteam_nametxt_99,Tick,389,289,100,-100,142400,143000,10559,-212859,-241459,OK
460.798864,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142400,143000,-3671,526371,499487,OK
460.964569,VUQRM_647829,Tick,744,653,91,-91,142400,143000,6161,220739,194713,OK
460.964569,MarketOrdersOnly_94,Tick,825,730,95,0,142400,143000,6159,-13055659,502171,OK
460.964569,weridebikes_50323,Tick,326,226,100,-100,142400,143000,12258,162042,133442,OK
460.964569,Algorizz_12321,Tick,2799,2699,100,-100,142400,143000,-16271,800571,771971,OK
460.964569,Emineminem_522023,Tick,567,468,99,0,142400,143000,7050,-13738150,390536,OK
460.964569,HMHPS_109059,Tick,1889,1789,100,-100,142400,143000,-23306,384006,355406,OK
460.964569,catusrteam_nametxt_99,Tick,389,289,100,-100,142400,143000,10559,-212859,-241459,OK
460.964569,Noedgeonlyvol_2557,Tick,1679,1585,94,-94,142400,143000,-3671,526371,499487,OK
461.225186,VUQRM_647829,Tick,744,653,91,-91,142200,142900,6161,220739,194713,OK
461.225186,MarketOrdersOnly_94,Tick,825,730,95,0,142200,142900,6159,-13055659,492671,OK
461.225186,weridebikes_50323,Tick,326,226,100,-100,142200,142900,12258,162042,133442,OK
461.225186,Algorizz_12321,Tick,2799,2699,100,-100,142200,142900,-16271,800571,771971,OK
461.225186,Emineminem_522023,Tick,567,468,99,0,142200,142900,7050,-13738150,380636,OK
461.225186,HMHPS_109059,Tick,1889,1789,100,-100,142200,142900,-23306,384006,355406,OK
461.225186,catusrteam_nametxt_99,Tick,389,289,100,-100,142200,142900,10559,-212859,-241459,OK
461.225186,Noedgeonlyvol_2557,Tick,1680,1585,95,-95,142200,142900,-3685,526885,499715,OK
461.522724,VUQRM_647829,Tick,744,653,91,-91,142200,142900,6161,220739,194713,OK
461.522724,MarketOrdersOnly_94,Tick,825,730,95,0,142200,142900,6159,-13055659,492671,OK
461.522724,weridebikes_50323,Tick,326,226,100,-100,142200,142900,12258,162042,133442,OK
461.522724,Algorizz_12321,Tick,2799,2699,100,-100,142200,142900,-16271,800571,771971,OK
461.522724,Emineminem_522023,Tick,567,468,99,0,142200,142900,7050,-13738150,380636,OK
461.522724,HMHPS_109059,Tick,1889,1789,100,-100,142200,142900,-23306,384006,355406,OK
461.522724,catusrteam_nametxt_99,Tick,389,289,100,-100,142200,142900,10559,-212859,-241459,OK
461.522724,Noedgeonlyvol_2557,Tick,1680,1585,95,-95,142200,142900,-3685,526885,499715,OK
461.750127,VUQRM_647829,Tick,744,653,91,-91,142700,142900,6161,220739,202539,OK
461.750127,MarketOrdersOnly_94,Tick,825,730,95,0,142700,142900,6159,-13055659,500841,OK
461.750127,weridebikes_50323,Tick,326,226,100,-100,142700,142900,12258,162042,142042,OK
461.750127,Algorizz_12321,Tick,2799,2699,100,-100,142700,142900,-16271,800571,780571,OK
461.750127,Emineminem_522023,Tick,567,468,99,0,142700,142900,7050,-13738150,389150,OK
461.750127,HMHPS_109059,Tick,1889,1789,100,-100,142700,142900,-23306,384006,364006,OK
461.750127,catusrteam_nametxt_99,Tick,389,289,100,-100,142700,142900,10559,-212859,-232859,OK
461.750127,Noedgeonlyvol_2557,Tick,1680,1585,95,-95,142700,142900,-3685,526885,507885,OK
461.979043,VUQRM_647829,Tick,744,653,91,-91,142700,142900,6161,220739,202539,OK
461.979043,MarketOrdersOnly_94,Tick,825,730,95,0,142700,142900,6159,-13055659,500841,OK
461.979043,weridebikes_50323,Tick,326,226,100,-100,142700,142900,12258,162042,142042,OK
461.979043,Algorizz_12321,Tick,2799,2699,100,-100,142700,142900,-16271,800571,780571,OK
461.979043,Emineminem_522023,Tick,567,468,99,0,142700,142900,7050,-13738150,389150,OK
461.979043,HMHPS_109059,Tick,1889,1789,100,-100,142700,142900,-23306,384006,364006,OK
461.979043,catusrteam_nametxt_99,Tick,389,289,100,-100,142700,142900,10559,-212859,-232859,OK
461.979043,Noedgeonlyvol_2557,Tick,1680,1585,95,-95,142700,142900,-3685,526885,507885,OK
462.203733,VUQRM_647829,Tick,744,653,91,-91,142700,142900,6161,220739,202539,OK
462.203733,MarketOrdersOnly_94,Tick,825,730,95,0,142700,142900,6159,-13055659,500841,OK
462.203733,weridebikes_50323,Tick,326,226,100,-100,142700,142900,12258,162042,142042,OK
462.203733,Algorizz_12321,Tick,2799,2699,100,-100,142700,142900,-16271,800571,780571,OK
462.203733,Emineminem_522023,Tick,567,468,99,0,142700,142900,7050,-13738150,389150,OK
462.203733,HMHPS_109059,Tick,1889,1789,100,-100,142700,142900,-23306,384006,364006,OK
462.203733,catusrteam_nametxt_99,Tick,389,289,100,-100,142700,142900,10559,-212859,-232859,OK
462.203733,Noedgeonlyvol_2557,Tick,1680,1585,95,-95,142700,142900,-3685,526885,507885,OK
462.528457,VUQRM_647829,Tick,744,653,91,-91,142700,142900,6161,220739,202539,OK
462.528457,MarketOrdersOnly_94,Tick,825,730,95,0,142700,142900,6159,-13055659,500841,OK
462.528457,weridebikes_50323,Tick,326,226,100,-100,142700,142900,12258,162042,142042,OK
462.528457,Algorizz_12321,Tick,2799,2699,100,-100,142700,142900,-16271,800571,780571,OK
462.528457,Emineminem_522023,Tick,567,468,99,0,142700,142900,7050,-13738150,389150,OK
462.528457,HMHPS_109059,Tick,1889,1789,100,-100,142700,142900,-23306,384006,364006,OK
462.528457,catusrteam_nametxt_99,Tick,389,289,100,-100,142700,142900,10559,-212859,-232859,OK
462.528457,Noedgeonlyvol_2557,Tick,1680,1585,95,-95,142700,142900,-3685,526885,507885,OK
462.704762,VUQRM_647829,Tick,744,653,91,-91,142200,142900,6161,220739,194713,OK
462.704762,MarketOrdersOnly_94,Tick,825,730,95,0,142200,142900,6159,-13055659,492671,OK
462.704762,weridebikes_50323,Tick,326,226,100,-100,142200,142900,12258,162042,133442,OK
462.704762,Algorizz_12321,Tick,2799,2699,100,-100,142200,142900,-16271,800571,771971,OK
462.704762,Emineminem_522023,Tick,567,468,99,0,142200,142900,7050,-13738150,380636,OK
462.704762,HMHPS_109059,Tick,1889,1789,100,-100,142200,142900,-23306,384006,355406,OK
462.704762,catusrteam_nametxt_99,Tick,389,289,100,-100,142200,142900,10559,-212859,-241459,OK
462.704762,Noedgeonlyvol_2557,Tick,1680,1585,95,-95,142200,142900,-3685,526885,499715,OK
462.982136,VUQRM_647829,Tick,744,653,91,-91,142200,142900,6161,220739,194713,OK
462.982136,MarketOrdersOnly_94,Tick,825,730,95,0,142200,142900,6159,-13055659,492671,OK
462.982136,weridebikes_50323,Tick,326,226,100,-100,142200,142900,12258,162042,133442,OK
462.982136,Algorizz_12321,Tick,2799,2699,100,-100,142200,142900,-16271,800571,771971,OK
462.982136,Emineminem_522023,Tick,567,468,99,0,142200,142900,7050,-13738150,380636,OK
462.982136,HMHPS_109059,Tick,1889,1789,100,-100,142200,142900,-23306,384006,355406,OK
462.982136,catusrteam_nametxt_99,Tick,389,289,100,-100,142200,142900,10559,-212859,-241459,OK
462.982136,Noedgeonlyvol_2557,Tick,1680,1585,95,-95,142200,142900,-3685,526885,499715,OK
463.210736,VUQRM_647829,Tick,744,653,91,-91,142300,142900,6161,220739,194713,OK
463.210736,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142900,6159,-13055659,492671,OK
463.210736,weridebikes_50323,Tick,326,226,100,-100,142300,142900,12258,162042,133442,OK
463.210736,Algorizz_12321,Tick,2799,2699,100,-100,142300,142900,-16271,800571,771971,OK
463.210736,Emineminem_522023,Tick,567,468,99,0,142300,142900,7050,-13738150,380636,OK
463.210736,HMHPS_109059,Tick,1889,1789,100,-100,142300,142900,-23306,384006,355406,OK
463.210736,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142900,10559,-212859,-241459,OK
463.210736,Noedgeonlyvol_2557,Tick,1681,1585,96,-95,142300,142900,-3699,384599,500043,OK
463.466013,VUQRM_647829,Tick,744,653,91,-91,142300,142900,6161,220739,194713,OK
463.466013,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142900,6159,-13055659,492671,OK
463.466013,weridebikes_50323,Tick,326,226,100,-100,142300,142900,12258,162042,133442,OK
463.466013,Algorizz_12321,Tick,2799,2699,100,-100,142300,142900,-16271,800571,771971,OK
463.466013,Emineminem_522023,Tick,567,468,99,0,142300,142900,7050,-13738150,380636,OK
463.466013,HMHPS_109059,Tick,1889,1789,100,-100,142300,142900,-23306,384006,355406,OK
463.466013,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142900,10559,-212859,-241459,OK
463.466013,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142900,-3699,527499,500043,OK
463.744941,VUQRM_647829,Tick,744,653,91,-91,142300,142900,6161,220739,194713,OK
463.744941,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142900,6159,-13055659,492671,OK
463.744941,weridebikes_50323,Tick,326,226,100,-100,142300,142900,12258,162042,133442,OK
463.744941,Algorizz_12321,Tick,2799,2699,100,-100,142300,142900,-16271,800571,771971,OK
463.744941,Emineminem_522023,Tick,567,468,99,0,142300,142900,7050,-13738150,380636,OK
463.744941,HMHPS_109059,Tick,1889,1789,100,-100,142300,142900,-23306,384006,355406,OK
463.744941,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142900,10559,-212859,-241459,OK
463.744941,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142900,-3699,527499,500043,OK
464.033451,VUQRM_647829,Tick,744,653,91,-91,142300,142900,6161,220739,194713,OK
464.033451,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142900,6159,-13055659,492671,OK
464.033451,weridebikes_50323,Tick,326,226,100,-100,142300,142900,12258,162042,133442,OK
464.033451,Algorizz_12321,Tick,2799,2699,100,-100,142300,142900,-16271,800571,771971,OK
464.033451,Emineminem_522023,Tick,567,468,99,0,142300,142900,7050,-13738150,380636,OK
464.033451,HMHPS_109059,Tick,1889,1789,100,-100,142300,142900,-23306,384006,355406,OK
464.033451,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142900,10559,-212859,-241459,OK
464.033451,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142900,-3699,527499,500043,OK
464.260614,VUQRM_647829,Tick,744,653,91,-91,142300,142900,6161,220739,194713,OK
464.260614,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142900,6159,-13055659,492671,OK
464.260614,weridebikes_50323,Tick,326,226,100,-100,142300,142900,12258,162042,133442,OK
464.260614,Algorizz_12321,Tick,2799,2699,100,-100,142300,142900,-16271,800571,771971,OK
464.260614,Emineminem_522023,Tick,567,468,99,0,142300,142900,7050,-13738150,380636,OK
464.260614,HMHPS_109059,Tick,1889,1789,100,-100,142300,142900,-23306,384006,355406,OK
464.260614,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142900,10559,-212859,-241459,OK
464.260614,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142900,-3699,527499,500043,OK
464.473825,VUQRM_647829,Tick,744,653,91,-91,142300,142900,6161,220739,194713,OK
464.473825,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142900,6159,-13055659,492671,OK
464.473825,weridebikes_50323,Tick,326,226,100,-100,142300,142900,12258,162042,133442,OK
464.473825,Algorizz_12321,Tick,2799,2699,100,-100,142300,142900,-16271,800571,771971,OK
464.473825,Emineminem_522023,Tick,567,468,99,0,142300,142900,7050,-13738150,380636,OK
464.473825,HMHPS_109059,Tick,1889,1789,100,-100,142300,142900,-23306,384006,355406,OK
464.473825,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142900,10559,-212859,-241459,OK
464.473825,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142900,-3699,527499,500043,OK
464.759769,VUQRM_647829,Tick,744,653,91,-91,142300,142900,6161,220739,194713,OK
464.759769,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142900,6159,-13055659,492671,OK
464.759769,weridebikes_50323,Tick,326,226,100,-100,142300,142900,12258,162042,133442,OK
464.759769,Algorizz_12321,Tick,2799,2699,100,-100,142300,142900,-16271,800571,771971,OK
464.759769,Emineminem_522023,Tick,567,468,99,0,142300,142900,7050,-13738150,380636,OK
464.759769,HMHPS_109059,Tick,1889,1789,100,-100,142300,142900,-23306,384006,355406,OK
464.759769,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142900,10559,-212859,-241459,OK
464.759769,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142900,-3699,527499,500043,OK
465.039974,VUQRM_647829,Tick,744,653,91,-91,142300,142900,6161,220739,194713,OK
465.039974,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142900,6159,-13055659,492671,OK
465.039974,weridebikes_50323,Tick,326,226,100,-100,142300,142900,12258,162042,133442,OK
465.039974,Algorizz_12321,Tick,2799,2699,100,-100,142300,142900,-16271,800571,771971,OK
465.039974,Emineminem_522023,Tick,567,468,99,0,142300,142900,7050,-13738150,380636,OK
465.039974,HMHPS_109059,Tick,1889,1789,100,-100,142300,142900,-23306,384006,355406,OK
465.039974,catusrteam_nametxt_99,Tick,389,289,100,-100,142300,142900,10559,-212859,-241459,OK
465.039974,Noedgeonlyvol_2557,Tick,1681,1585,96,-96,142300,142900,-3699,527499,500043,OK
465.253337,VUQRM_647829,Tick,744,653,91,-91,142300,142800,6161,220739,194713,OK
465.253337,MarketOrdersOnly_94,Tick,825,730,95,0,142300,142800,6159,-13055659,483171,OK
465.253337,weridebikes_50323,Tick,326,226,100,-100,142300,142800,12258,162042,133442,OK
465.253337,Algorizz_12321,Tick,2799,2699,100,-100,142300,142800,-16271,800571,771971,OK
465.253337,Emineminem_522023,Tick,567,468,99,0,142300,142800,7050,-13747050,361836,OK
465.253337,HMHPS_109059,Tick,1889,1789,100,-100,142300,142800,-23306,384006,355406,OK
