Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
349.00734,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
349.248043,AlphaBeta_1,Tick,545,523,22,-2,139600,139500,2694,-2696294,95906,OK
349.248043,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
349.248043,TheTrader101_14850,Tick,1564,1513,51,-54,139600,139500,15865,670335,256935,OK
349.248043,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
349.248043,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
349.248043,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
349.248043,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
349.248043,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
349.508208,AlphaBeta_1,Tick,545,523,22,-2,139600,139500,2694,-2696294,95906,OK
349.508208,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
349.508208,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139500,15865,251235,256335,OK
349.508208,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
349.508208,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
349.508208,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
349.508208,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
349.508208,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
349.75704,AlphaBeta_1,Tick,545,523,22,-2,139600,139500,2694,-2696294,95906,OK
349.75704,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
349.75704,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139500,15865,251235,256335,OK
349.75704,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
349.75704,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
349.75704,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
349.75704,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
349.75704,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
350.037903,AlphaBeta_1,Tick,545,523,22,-2,139600,139500,2694,-2696294,95906,OK
350.037903,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
350.037903,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139500,15865,251235,256335,OK
350.037903,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
350.037903,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
350.037903,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
350.037903,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
350.037903,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
350.271406,AlphaBeta_1,Tick,545,523,22,-2,139600,139500,2694,-2696294,95906,OK
350.271406,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
350.271406,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139500,15865,251235,256335,OK
350.271406,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
350.271406,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
350.271406,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
350.271406,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
350.271406,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
350.532589,AlphaBeta_1,Tick,545,523,22,-2,139600,139500,2694,-2696294,95906,OK
350.532589,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
350.532589,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139500,15865,251235,256335,OK
350.532589,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
350.532589,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
350.532589,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
350.532589,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
350.532589,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
350.736447,AlphaBeta_1,Tick,545,523,22,-2,139600,139500,2694,-2696294,95906,OK
350.736447,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
350.736447,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139500,15865,251235,256335,OK
350.736447,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
350.736447,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
350.736447,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
350.736447,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
350.736447,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
351.033643,AlphaBeta_1,Tick,545,523,22,-2,139600,139500,2694,-2696294,95906,OK
351.033643,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
351.033643,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139500,15865,251235,256335,OK
351.033643,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
351.033643,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
351.033643,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
351.033643,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
351.033643,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
351.25043,AlphaBeta_1,Tick,545,523,22,-6,139600,139500,2694,-2138294,95906,OK
351.25043,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
351.25043,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139500,15865,251235,256335,OK
351.25043,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
351.25043,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
351.25043,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
351.25043,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
351.25043,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
351.45262,AlphaBeta_1,Tick,545,523,22,-6,139600,139500,2694,-2138294,95906,OK
351.45262,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
351.45262,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139500,15865,251235,256335,OK
351.45262,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
351.45262,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
351.45262,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
351.45262,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
351.45262,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
351.768691,AlphaBeta_1,Tick,545,523,22,-6,139600,139500,2694,-2138294,95906,OK
351.768691,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
351.768691,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139500,15865,251235,256335,OK
351.768691,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
351.768691,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
351.768691,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
351.768691,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
351.768691,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
351.952608,AlphaBeta_1,Tick,545,523,22,-6,139600,139500,2694,-2138294,95906,OK
351.952608,trAIders_1,Tick,2983,2883,100,-9,139600,139500,5603,-12696803,7697,OK
351.952608,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139500,15865,251235,256335,OK
351.952608,JKK_420420,Tick,3923,3823,100,100,139600,139500,-58868,-27630232,279768,OK
351.952608,Errorcode007_3,Tick,1969,1911,58,0,139600,139500,35578,-7839778,257022,OK
351.952608,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
351.952608,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
351.952608,Algorizz_12321,Tick,1505,1405,100,0,139600,139500,11841,-13607141,352859,OK
352.276857,AlphaBeta_1,Tick,545,523,22,-6,139600,139800,2694,-2138294,94106,OK
352.276857,trAIders_1,Tick,2983,2883,100,-9,139600,139800,5603,-12696803,4997,OK
352.276857,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139800,15865,251235,241035,OK
352.276857,JKK_420420,Tick,3923,3823,100,100,139600,139800,-58868,-27630232,309768,OK
352.276857,Errorcode007_3,Tick,1969,1911,58,0,139600,139800,35578,-7839778,257022,OK
352.276857,Emineminem_522023,Tick,336,298,38,0,139600,139800,10121,-5309121,-4321,OK
352.276857,ColinsHub_777,Tick,555,518,37,0,139600,139800,10888,-5239088,-73888,OK
352.276857,Algorizz_12321,Tick,1505,1405,100,0,139600,139800,11841,-13607141,352859,OK
352.508694,AlphaBeta_1,Tick,545,523,22,-6,139600,139800,2694,-2138294,94106,OK
352.508694,trAIders_1,Tick,2983,2883,100,-9,139600,139800,5603,-12696803,4997,OK
352.508694,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139800,15865,251235,241035,OK
352.508694,JKK_420420,Tick,3923,3823,100,100,139600,139800,-58868,-27630232,309768,OK
352.508694,Errorcode007_3,Tick,1969,1911,58,0,139600,139800,35578,-7839778,257022,OK
352.508694,Emineminem_522023,Tick,336,298,38,0,139600,139800,10121,-5309121,-4321,OK
352.508694,ColinsHub_777,Tick,555,518,37,0,139600,139800,10888,-5239088,-73888,OK
352.508694,Algorizz_12321,Tick,1505,1405,100,0,139600,139800,11841,-13607141,352859,OK
352.796792,AlphaBeta_1,Tick,545,523,22,-6,139600,139800,2694,-2138294,94106,OK
352.796792,trAIders_1,Tick,2983,2883,100,-9,139600,139800,5603,-12696803,4997,OK
352.796792,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139800,15865,251235,241035,OK
352.796792,JKK_420420,Tick,3923,3823,100,100,139600,139800,-58868,-27630232,309768,OK
352.796792,Errorcode007_3,Tick,1969,1911,58,0,139600,139800,35578,-7839778,257022,OK
352.796792,Emineminem_522023,Tick,336,298,38,0,139600,139800,10121,-5309121,-4321,OK
352.796792,ColinsHub_777,Tick,555,518,37,0,139600,139800,10888,-5239088,-73888,OK
352.796792,Algorizz_12321,Tick,1505,1405,100,0,139600,139800,11841,-13607141,352859,OK
353.008758,AlphaBeta_1,Tick,545,523,22,-6,139600,139700,2694,-2138294,94706,OK
353.008758,trAIders_1,Tick,2983,2883,100,-9,139600,139700,5603,-12696803,5897,OK
353.008758,TheTrader101_14850,Tick,1564,1513,51,-51,139600,139700,15865,251235,246135,OK
353.008758,JKK_420420,Tick,3923,3823,100,100,139600,139700,-58868,-27630232,299768,OK
353.008758,Errorcode007_3,Tick,1969,1911,58,0,139600,139700,35578,-7839778,257022,OK
353.008758,Emineminem_522023,Tick,336,298,38,0,139600,139700,10121,-5309121,-4321,OK
353.008758,ColinsHub_777,Tick,555,518,37,0,139600,139700,10888,-5239088,-73888,OK
353.008758,Algorizz_12321,Tick,1505,1405,100,0,139600,139700,11841,-13607141,352859,OK
353.276904,AlphaBeta_1,Tick,545,523,22,-6,139500,139500,2694,-2138294,93706,OK
353.276904,trAIders_1,Tick,2983,2897,86,-9,139500,139500,5994,-10744194,-2694,OK
353.276904,TheTrader101_14850,Tick,1564,1513,51,-51,139500,139500,15865,251235,251235,OK
353.276904,JKK_420420,Tick,3923,3823,100,100,139500,139500,-58868,-27630232,269768,OK
353.276904,Errorcode007_3,Tick,1983,1911,72,0,139500,139500,35383,-9792583,251417,OK
353.276904,Emineminem_522023,Tick,336,298,38,0,139500,139500,10121,-5309121,-8121,OK
353.276904,ColinsHub_777,Tick,555,518,37,0,139500,139500,10888,-5239088,-77588,OK
353.276904,Algorizz_12321,Tick,1505,1405,100,0,139500,139500,11841,-13607141,342859,OK
353.547161,AlphaBeta_1,Tick,545,523,22,-10,139500,139500,2694,-1580694,93306,OK
353.547161,trAIders_1,Tick,2983,2897,86,-9,139500,139500,5994,-10744194,-2694,OK
353.547161,TheTrader101_14850,Tick,1564,1513,51,-51,139500,139500,15865,251235,251235,OK
353.547161,JKK_420420,Tick,3923,3823,100,100,139500,139500,-58868,-27630232,269768,OK
353.547161,Errorcode007_3,Tick,1983,1911,72,0,139500,139500,35383,-9792583,251417,OK
353.547161,Emineminem_522023,Tick,336,298,38,0,139500,139500,10121,-5309121,-8121,OK
353.547161,ColinsHub_777,Tick,555,518,37,0,139500,139500,10888,-5239088,-77588,OK
353.547161,Algorizz_12321,Tick,1505,1405,100,0,139500,139500,11841,-13607141,342859,OK
353.764966,AlphaBeta_1,Tick,545,523,22,-10,139400,139500,2694,-1580694,91106,OK
353.764966,trAIders_1,Tick,2997,2897,100,-9,139400,139500,5799,-12695599,-11099,OK
353.764966,TheTrader101_14850,Tick,1564,1527,37,-51,139400,139500,16255,2202445,245745,OK
353.764966,JKK_420420,Tick,3923,3823,100,100,139400,139500,-58868,-27630232,259768,OK
353.764966,Errorcode007_3,Tick,1983,1911,72,0,139400,139500,35383,-9792583,244217,OK
353.764966,Emineminem_522023,Tick,336,298,38,0,139400,139500,10121,-5309121,-11921,OK
353.764966,ColinsHub_777,Tick,555,518,37,0,139400,139500,10888,-5239088,-81288,OK
353.764966,Algorizz_12321,Tick,1505,1405,100,0,139400,139500,11841,-13607141,332859,OK
354.029181,AlphaBeta_1,Tick,545,523,22,-10,139500,139500,2694,-1580694,93306,OK
354.029181,trAIders_1,Tick,2997,2897,100,-9,139500,139500,5799,-12695599,-1099,OK
354.029181,TheTrader101_14850,Tick,1564,1527,37,-37,139500,139500,16255,248045,248045,OK
354.029181,JKK_420420,Tick,3923,3823,100,100,139500,139500,-58868,-27630232,269768,OK
354.029181,Errorcode007_3,Tick,1983,1916,67,0,139500,139500,35313,-9095013,251487,OK
354.029181,Emineminem_522023,Tick,336,298,38,0,139500,139500,10121,-5309121,-8121,OK
354.029181,ColinsHub_777,Tick,555,518,37,0,139500,139500,10888,-5239088,-77588,OK
354.029181,Algorizz_12321,Tick,1505,1405,100,0,139500,139500,11841,-13607141,342859,OK
354.230832,AlphaBeta_1,Tick,545,523,22,-10,139500,139500,2694,-1580694,93306,OK
354.230832,trAIders_1,Tick,2997,2897,100,-9,139500,139500,5799,-12695599,-1099,OK
354.230832,TheTrader101_14850,Tick,1564,1527,37,-37,139500,139500,16255,248045,248045,OK
354.230832,JKK_420420,Tick,3923,3823,100,100,139500,139500,-58868,-27630232,269768,OK
354.230832,Errorcode007_3,Tick,1983,1916,67,0,139500,139500,35313,-9095013,251487,OK
354.230832,Emineminem_522023,Tick,336,298,38,0,139500,139500,10121,-5309121,-8121,OK
354.230832,ColinsHub_777,Tick,555,518,37,0,139500,139500,10888,-5239088,-77588,OK
354.230832,Algorizz_12321,Tick,1505,1405,100,0,139500,139500,11841,-13607141,342859,OK
354.513798,AlphaBeta_1,Tick,545,523,22,-10,139500,139500,2694,-1580694,93306,OK
354.513798,trAIders_1,Tick,2997,2897,100,-9,139500,139500,5799,-12695599,-1099,OK
354.513798,TheTrader101_14850,Tick,1564,1527,37,-37,139500,139500,16255,248045,248045,OK
354.513798,JKK_420420,Tick,3923,3823,100,100,139500,139500,-58868,-27630232,269768,OK
354.513798,Errorcode007_3,Tick,1983,1916,67,0,139500,139500,35313,-9095013,251487,OK
354.513798,Emineminem_522023,Tick,336,298,38,0,139500,139500,10121,-5309121,-8121,OK
354.513798,ColinsHub_777,Tick,555,518,37,0,139500,139500,10888,-5239088,-77588,OK
354.513798,Algorizz_12321,Tick,1505,1405,100,0,139500,139500,11841,-13607141,342859,OK
354.7905,AlphaBeta_1,Tick,545,523,22,-10,139600,139500,2694,-1580694,95506,OK
354.7905,trAIders_1,Tick,2997,2897,100,-9,139600,139500,5799,-12695599,8901,OK
354.7905,TheTrader101_14850,Tick,1564,1527,37,-37,139600,139500,16255,248045,251745,OK
354.7905,JKK_420420,Tick,3923,3841,82,100,139600,139500,-59119,-25117181,280019,OK
354.7905,Errorcode007_3,Tick,1983,1916,67,0,139600,139500,35313,-9095013,258187,OK
354.7905,Emineminem_522023,Tick,336,298,38,0,139600,139500,10121,-5309121,-4321,OK
354.7905,ColinsHub_777,Tick,555,518,37,0,139600,139500,10888,-5239088,-73888,OK
354.7905,Algorizz_12321,Tick,1505,1450,55,0,139600,139500,11213,-7329013,348987,OK
354.965078,AlphaBeta_1,Tick,545,523,22,-10,139500,139600,2694,-1580694,92306,OK
354.965078,trAIders_1,Tick,2997,2915,82,-9,139500,139600,5548,-10184348,-1748,OK
354.965078,TheTrader101_14850,Tick,1564,1527,37,-37,139500,139600,16255,248045,244345,OK
354.965078,JKK_420420,Tick,3941,3841,100,100,139500,139600,-58617,-27628683,281317,OK
354.965078,Errorcode007_3,Tick,1983,1916,67,0,139500,139600,35313,-9095013,251487,OK
354.965078,Emineminem_522023,Tick,336,298,38,0,139500,139600,10121,-5309121,-8121,OK
354.965078,ColinsHub_777,Tick,555,518,37,0,139500,139600,10888,-5239088,-77588,OK
354.965078,Algorizz_12321,Tick,1505,1450,55,0,139500,139600,11213,-7329013,343487,OK
355.281336,AlphaBeta_1,Tick,545,523,22,-10,139700,139600,2694,-1580694,96706,OK
355.281336,trAIders_1,Tick,3015,2947,68,-9,139700,139600,5604,-8235004,8196,OK
355.281336,TheTrader101_14850,Tick,1588,1527,61,-37,139700,139600,16925,-3100625,255875,OK
355.281336,JKK_420420,Tick,3941,3844,97,100,139700,139600,-58659,-27209841,301059,OK
355.281336,Errorcode007_3,Tick,1983,1916,67,0,139700,139600,35313,-9095013,264887,OK
355.281336,Emineminem_522023,Tick,347,298,49,0,139700,139600,10428,-6844228,1072,OK
355.281336,ColinsHub_777,Tick,555,518,37,0,139700,139600,10888,-5239088,-70188,OK
355.281336,Algorizz_12321,Tick,1505,1450,55,0,139700,139600,11213,-7329013,354487,OK
355.538703,AlphaBeta_1,Tick,545,523,22,-14,139700,139600,2694,-1021894,97106,OK
355.538703,trAIders_1,Tick,3047,2947,100,-9,139700,139600,6498,-12706298,7302,OK
355.538703,TheTrader101_14850,Tick,1588,1527,61,-37,139700,139600,16925,-3100625,255875,OK
355.538703,JKK_420420,Tick,3941,3844,97,100,139700,139600,-58659,-27209841,301059,OK
355.538703,Errorcode007_3,Tick,1983,1916,67,0,139700,139600,35313,-9095013,264887,OK
355.538703,Emineminem_522023,Tick,347,298,49,0,139700,139600,10428,-6844228,1072,OK
355.538703,ColinsHub_777,Tick,555,518,37,0,139700,139600,10888,-5239088,-70188,OK
355.538703,Algorizz_12321,Tick,1505,1450,55,0,139700,139600,11213,-7329013,354487,OK
355.735923,AlphaBeta_1,Tick,545,523,22,-14,139700,139600,2694,-1021894,97106,OK
355.735923,trAIders_1,Tick,3047,2947,100,-9,139700,139600,6498,-12706298,7302,OK
355.735923,TheTrader101_14850,Tick,1588,1527,61,-37,139700,139600,16925,-3100625,255875,OK
355.735923,JKK_420420,Tick,3941,3844,97,100,139700,139600,-58659,-27209841,301059,OK
355.735923,Errorcode007_3,Tick,1983,1916,67,0,139700,139600,35313,-9095013,264887,OK
355.735923,Emineminem_522023,Tick,347,298,49,0,139700,139600,10428,-6844228,1072,OK
355.735923,ColinsHub_777,Tick,555,518,37,0,139700,139600,10888,-5239088,-70188,OK
355.735923,Algorizz_12321,Tick,1505,1450,55,0,139700,139600,11213,-7329013,354487,OK
356.002496,AlphaBeta_1,Tick,545,523,22,-14,139700,139600,2694,-1021894,97106,OK
356.002496,trAIders_1,Tick,3047,2947,100,-9,139700,139600,6498,-12706298,7302,OK
356.002496,TheTrader101_14850,Tick,1588,1527,61,-37,139700,139600,16925,-3100625,255875,OK
356.002496,JKK_420420,Tick,3941,3844,97,100,139700,139600,-58659,-27209841,301059,OK
356.002496,Errorcode007_3,Tick,1994,1916,78,0,139700,139600,35620,-10632020,264580,OK
356.002496,Emineminem_522023,Tick,347,298,49,0,139700,139600,10428,-6844228,1072,OK
356.002496,ColinsHub_777,Tick,555,518,37,0,139700,139600,10888,-5239088,-70188,OK
356.002496,Algorizz_12321,Tick,1505,1450,55,0,139700,139600,11213,-7329013,354487,OK
356.211684,AlphaBeta_1,Tick,545,523,22,-14,139700,139600,2694,-1021894,97106,OK
356.211684,trAIders_1,Tick,3047,2947,100,-9,139700,139600,6498,-12706298,7302,OK
356.211684,TheTrader101_14850,Tick,1588,1527,61,-37,139700,139600,16925,-3100625,255875,OK
356.211684,JKK_420420,Tick,3941,3844,97,100,139700,139600,-58659,-27209841,301059,OK
356.211684,Errorcode007_3,Tick,1994,1916,78,0,139700,139600,35620,-10632020,264580,OK
356.211684,Emineminem_522023,Tick,357,298,59,0,139700,139600,10707,-8241507,793,OK
356.211684,ColinsHub_777,Tick,555,518,37,0,139700,139600,10888,-5239088,-70188,OK
356.211684,Algorizz_12321,Tick,1505,1450,55,0,139700,139600,11213,-7329013,354487,OK
356.46767,AlphaBeta_1,Tick,545,523,22,-14,139700,139600,2694,-1021894,97106,OK
356.46767,trAIders_1,Tick,3047,2947,100,-9,139700,139600,6498,-12706298,7302,OK
356.46767,TheTrader101_14850,Tick,1588,1527,61,-37,139700,139600,16925,-3100625,255875,OK
356.46767,JKK_420420,Tick,3941,3844,97,100,139700,139600,-58659,-27209841,301059,OK
356.46767,Errorcode007_3,Tick,1994,1916,78,0,139700,139600,35620,-10632020,264580,OK
356.46767,Emineminem_522023,Tick,357,298,59,0,139700,139600,10707,-8241507,793,OK
356.46767,ColinsHub_777,Tick,555,518,37,0,139700,139600,10888,-5239088,-70188,OK
356.46767,Algorizz_12321,Tick,1505,1450,55,0,139700,139600,11213,-7329013,354487,OK
356.735674,AlphaBeta_1,Tick,545,523,22,-14,139700,139600,2694,-1021894,97106,OK
356.735674,trAIders_1,Tick,3047,2947,100,-9,139700,139600,6498,-12706298,7302,OK
356.735674,TheTrader101_14850,Tick,1588,1527,61,-37,139700,139600,16925,-3100625,255875,OK
356.735674,JKK_420420,Tick,3941,3844,97,100,139700,139600,-58659,-27209841,301059,OK
356.735674,Errorcode007_3,Tick,1994,1916,78,0,139700,139600,35620,-10632020,264580,OK
356.735674,Emineminem_522023,Tick,357,298,59,0,139700,139600,10707,-8241507,793,OK
356.735674,ColinsHub_777,Tick,555,518,37,0,139700,139600,10888,-5239088,-70188,OK
356.735674,Algorizz_12321,Tick,1505,1450,55,0,139700,139600,11213,-7329013,354487,OK
357.005225,AlphaBeta_1,Tick,545,523,22,-14,139700,139600,2694,-1021894,97106,OK
357.005225,trAIders_1,Tick,3047,2947,100,-9,139700,139600,6498,-12706298,7302,OK
357.005225,TheTrader101_14850,Tick,1588,1527,61,-37,139700,139600,16925,-3100625,255875,OK
357.005225,JKK_420420,Tick,3941,3844,97,100,139700,139600,-58659,-27209841,301059,OK
357.005225,Errorcode007_3,Tick,1994,1916,78,0,139700,139600,35620,-10632020,264580,OK
357.005225,Emineminem_522023,Tick,357,298,59,0,139700,139600,10707,-8241507,793,OK
357.005225,ColinsHub_777,Tick,555,518,37,0,139700,139600,10888,-5239088,-70188,OK
357.005225,Algorizz_12321,Tick,1505,1450,55,0,139700,139600,11213,-7329013,354487,OK
357.27544,AlphaBeta_1,Tick,545,523,22,-14,139500,139600,2694,-1021894,92706,OK
357.27544,trAIders_1,Tick,3047,2947,100,-9,139500,139600,6498,-12706298,-12698,OK
357.27544,TheTrader101_14850,Tick,1588,1527,61,-37,139500,139600,16925,-3100625,243675,OK
357.27544,JKK_420420,Tick,3941,3844,97,100,139500,139600,-58659,-27209841,281659,OK
357.27544,Errorcode007_3,Tick,2001,1916,85,0,139500,139600,35522,-11609122,248378,OK
357.27544,Emineminem_522023,Tick,366,298,68,0,139500,139600,10581,-9497781,-11781,OK
357.27544,ColinsHub_777,Tick,593,518,75,0,139500,139600,10358,-10542058,-79558,OK
357.27544,Algorizz_12321,Tick,1505,1450,55,0,139500,139600,11213,-7329013,343487,OK
357.451532,AlphaBeta_1,Tick,545,523,22,-14,139500,139600,2694,-1021894,92706,OK
357.451532,trAIders_1,Tick,3047,2947,100,-9,139500,139600,6498,-12706298,-12698,OK
357.451532,TheTrader101_14850,Tick,1588,1527,61,-37,139500,139600,16925,-3100625,243675,OK
357.451532,JKK_420420,Tick,3941,3844,97,100,139500,139600,-58659,-27209841,281659,OK
357.451532,Errorcode007_3,Tick,2001,1916,85,0,139500,139600,35522,-11609122,248378,OK
357.451532,Emineminem_522023,Tick,366,298,68,0,139500,139600,10581,-9497781,-11781,OK
357.451532,ColinsHub_777,Tick,593,518,75,0,139500,139600,10358,-10542058,-79558,OK
357.451532,Algorizz_12321,Tick,1505,1450,55,0,139500,139600,11213,-7329013,343487,OK
357.730587,AlphaBeta_1,Tick,545,523,22,-14,139900,139600,2694,-1021894,101044,OK
357.730587,trAIders_1,Tick,3047,2947,100,-9,139900,139600,6498,-12706298,25202,OK
357.730587,TheTrader101_14850,Tick,1588,1551,37,-37,139900,139600,16589,254911,265234,OK
357.730587,JKK_420420,Tick,3941,3844,97,100,139900,139600,-58659,-27209841,318422,OK
357.730587,Errorcode007_3,Tick,2001,1916,85,0,139900,139600,35522,-11609122,280593,OK
357.730587,Emineminem_522023,Tick,366,298,68,0,139900,139600,10581,-9497781,13991,OK
357.730587,ColinsHub_777,Tick,593,518,75,0,139900,139600,10358,-10542058,-51133,OK
357.730587,Algorizz_12321,Tick,1505,1450,55,0,139900,139600,11213,-7329013,364332,OK
357.991645,AlphaBeta_1,Tick,545,523,22,-14,139900,139900,2694,-1021894,97306,OK
357.991645,trAIders_1,Tick,3047,2947,100,-9,139900,139900,6498,-12706298,24602,OK
357.991645,TheTrader101_14850,Tick,1588,1551,37,-37,139900,139900,16589,254911,254911,OK
357.991645,JKK_420420,Tick,3941,3844,97,100,139900,139900,-58659,-27209841,350459,OK
357.991645,Errorcode007_3,Tick,2001,1916,85,0,139900,139900,35522,-11609122,282378,OK
357.991645,Emineminem_522023,Tick,366,298,68,0,139900,139900,10581,-9497781,15419,OK
357.991645,ColinsHub_777,Tick,593,518,75,0,139900,139900,10358,-10542058,-49558,OK
357.991645,Algorizz_12321,Tick,1505,1450,55,0,139900,139900,11213,-7329013,365487,OK
358.241269,AlphaBeta_1,Tick,545,523,22,-14,139900,139900,2694,-1021894,97306,OK
358.241269,trAIders_1,Tick,3047,2947,100,-9,139900,139900,6498,-12706298,24602,OK
358.241269,TheTrader101_14850,Tick,1588,1551,37,-37,139900,139900,16589,254911,254911,OK
