Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
373.464913,GentleMen_951623,Tick,369,289,80,-80,140500,140900,5537,107263,84703,OK
373.464913,Algorizz_12321,Tick,2046,1946,100,0,140500,140900,18964,-13865764,196036,OK
373.464913,Emineminem_522023,Tick,414,316,98,0,140500,140900,6185,-13677285,103279,OK
373.464913,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140500,140900,27297,174703,146785,OK
373.464913,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140500,140900,-61058,-11684042,-17542,OK
373.464913,trAIders_1,Tick,3465,3365,100,0,140500,140900,-4284,-14009016,52784,OK
373.775758,4BC_50810,Tick,795,697,98,-98,140500,140900,14451,262649,235013,OK
373.775758,HighEntropy_149572,Tick,4371,4272,99,99,140500,140900,48055,-26889255,981027,OK
373.775758,GentleMen_951623,Tick,369,289,80,-80,140500,140900,5537,107263,84703,OK
373.775758,Algorizz_12321,Tick,2046,1946,100,0,140500,140900,18964,-13865764,196036,OK
373.775758,Emineminem_522023,Tick,414,316,98,0,140500,140900,6185,-13677285,103279,OK
373.775758,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140500,140900,27297,174703,146785,OK
373.775758,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140500,140900,-61058,-11684042,-17542,OK
373.775758,trAIders_1,Tick,3465,3365,100,0,140500,140900,-4284,-14009016,52784,OK
374.005697,4BC_50810,Tick,795,697,98,-98,140500,140900,14451,262649,235013,OK
374.005697,HighEntropy_149572,Tick,4371,4272,99,99,140500,140900,48055,-26889255,981027,OK
374.005697,GentleMen_951623,Tick,369,289,80,-80,140500,140900,5537,107263,84703,OK
374.005697,Algorizz_12321,Tick,2046,1946,100,0,140500,140900,18964,-13865764,196036,OK
374.005697,Emineminem_522023,Tick,414,316,98,0,140500,140900,6185,-13677285,103279,OK
374.005697,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140500,140900,27297,174703,146785,OK
374.005697,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140500,140900,-61058,-11684042,-17542,OK
374.005697,trAIders_1,Tick,3465,3365,100,0,140500,140900,-4284,-14009016,52784,OK
374.273205,4BC_50810,Tick,795,697,98,-98,140500,140900,14451,262649,235013,OK
374.273205,HighEntropy_149572,Tick,4371,4272,99,99,140500,140900,48055,-26889255,981027,OK
374.273205,GentleMen_951623,Tick,369,289,80,-80,140500,140900,5537,107263,84703,OK
374.273205,Algorizz_12321,Tick,2046,1946,100,0,140500,140900,18964,-13865764,196036,OK
374.273205,Emineminem_522023,Tick,414,316,98,0,140500,140900,6185,-13677285,103279,OK
374.273205,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140500,140900,27297,174703,146785,OK
374.273205,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140500,140900,-61058,-11684042,-17542,OK
374.273205,trAIders_1,Tick,3465,3365,100,0,140500,140900,-4284,-14009016,52784,OK
374.526472,4BC_50810,Tick,795,697,98,-98,140500,140900,14451,262649,235013,OK
374.526472,HighEntropy_149572,Tick,4371,4272,99,99,140500,140900,48055,-26889255,981027,OK
374.526472,GentleMen_951623,Tick,369,289,80,-80,140500,140900,5537,107263,84703,OK
374.526472,Algorizz_12321,Tick,2046,1946,100,0,140500,140900,18964,-13865764,196036,OK
374.526472,Emineminem_522023,Tick,414,316,98,0,140500,140900,6185,-13677285,103279,OK
374.526472,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140500,140900,27297,174703,146785,OK
374.526472,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140500,140900,-61058,-11684042,-17542,OK
374.526472,trAIders_1,Tick,3465,3365,100,0,140500,140900,-4284,-14009016,52784,OK
374.735113,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
374.735113,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
374.735113,GentleMen_951623,Tick,369,289,80,-80,140600,140900,5537,107263,84703,OK
374.735113,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
374.735113,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
374.735113,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
374.735113,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
374.735113,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
374.963203,4BC_50810,Tick,795,697,98,-98,140600,140900,14451,262649,235013,OK
374.963203,HighEntropy_149572,Tick,4371,4272,99,99,140600,140900,48055,-26889255,981027,OK
374.963203,GentleMen_951623,Tick,369,289,80,-80,140600,140900,5537,107263,84703,OK
374.963203,Algorizz_12321,Tick,2046,1946,100,0,140600,140900,18964,-13865764,196036,OK
374.963203,Emineminem_522023,Tick,414,316,98,0,140600,140900,6185,-13677285,103279,OK
374.963203,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140900,27297,174703,146785,OK
374.963203,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140900,-61058,-11684042,-17542,OK
374.963203,trAIders_1,Tick,3465,3365,100,0,140600,140900,-4284,-14009016,52784,OK
375.222272,4BC_50810,Tick,795,697,98,-98,140600,140800,14451,262649,243049,OK
375.222272,HighEntropy_149572,Tick,4371,4272,99,99,140600,140800,48055,-26889255,969345,OK
375.222272,GentleMen_951623,Tick,369,289,80,-80,140600,140800,5537,107263,91263,OK
375.222272,Algorizz_12321,Tick,2046,1946,100,0,140600,140800,18964,-13865764,194236,OK
375.222272,Emineminem_522023,Tick,414,316,98,0,140600,140800,6185,-13677285,101515,OK
375.222272,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140800,27297,174703,154903,OK
375.222272,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140800,-61058,-11684042,-17642,OK
375.222272,trAIders_1,Tick,3465,3365,100,0,140600,140800,-4284,-14009016,50984,OK
375.541547,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
375.541547,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
375.541547,GentleMen_951623,Tick,369,289,80,-80,140600,140700,5537,107263,99263,OK
375.541547,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
375.541547,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
375.541547,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
375.541547,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
375.541547,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
375.743604,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
375.743604,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
375.743604,GentleMen_951623,Tick,369,289,80,-80,140600,140700,5537,107263,99263,OK
375.743604,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
375.743604,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
375.743604,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
375.743604,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
375.743604,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
376.019792,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
376.019792,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
376.019792,GentleMen_951623,Tick,369,289,80,-80,140600,140700,5537,107263,99263,OK
376.019792,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
376.019792,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
376.019792,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
376.019792,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
376.019792,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
376.206526,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
376.206526,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
376.206526,GentleMen_951623,Tick,369,289,80,-80,140600,140700,5537,107263,99263,OK
376.206526,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
376.206526,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
376.206526,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
376.206526,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
376.206526,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
376.453345,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
376.453345,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
376.453345,GentleMen_951623,Tick,369,289,80,-80,140600,140700,5537,107263,99263,OK
376.453345,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
376.453345,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
376.453345,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
376.453345,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
376.453345,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
376.753405,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
376.753405,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
376.753405,GentleMen_951623,Tick,369,289,80,-80,140600,140700,5537,107263,99263,OK
376.753405,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
376.753405,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
376.753405,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
376.753405,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
376.753405,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
376.95853,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
376.95853,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
376.95853,GentleMen_951623,Tick,369,289,80,-80,140600,140700,5537,107263,99263,OK
376.95853,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
376.95853,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
376.95853,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
376.95853,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
376.95853,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
377.251188,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
377.251188,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
377.251188,GentleMen_951623,Tick,369,289,80,-80,140600,140700,5537,107263,99263,OK
377.251188,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
377.251188,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
377.251188,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
377.251188,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
377.251188,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
377.495666,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
377.495666,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
377.495666,GentleMen_951623,Tick,369,289,80,-80,140600,140700,5537,107263,99263,OK
377.495666,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
377.495666,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
377.495666,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
377.495666,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
377.495666,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
377.762249,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
377.762249,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
377.762249,GentleMen_951623,Tick,369,289,80,-80,140600,140700,5537,107263,99263,OK
377.762249,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
377.762249,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
377.762249,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
377.762249,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
377.762249,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
378.015921,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
378.015921,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
378.015921,GentleMen_951623,Tick,369,289,80,-80,140600,140700,5537,107263,99263,OK
378.015921,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
378.015921,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
378.015921,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
378.015921,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
378.015921,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
378.260808,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
378.260808,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
378.260808,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
378.260808,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
378.260808,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
378.260808,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
378.260808,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
378.260808,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
378.522827,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
378.522827,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
378.522827,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
378.522827,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
378.522827,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
378.522827,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
378.522827,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
378.522827,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
378.72919,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
378.72919,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
378.72919,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
378.72919,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
378.72919,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
378.72919,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
378.72919,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
378.72919,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
378.963411,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
378.963411,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
378.963411,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
378.963411,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
378.963411,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
378.963411,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
378.963411,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
378.963411,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
379.215815,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
379.215815,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
379.215815,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
379.215815,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
379.215815,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
379.215815,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
379.215815,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
379.215815,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
379.540108,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
379.540108,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
379.540108,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
379.540108,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
379.540108,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
379.540108,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
379.540108,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
379.540108,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
379.707571,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
379.707571,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
379.707571,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
379.707571,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
379.707571,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
379.707571,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
379.707571,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
379.707571,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
379.95316,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
379.95316,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
379.95316,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
379.95316,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
379.95316,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
379.95316,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
379.95316,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
379.95316,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
380.293451,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
380.293451,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
380.293451,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
380.293451,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
380.293451,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
380.293451,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
380.293451,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
380.293451,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
380.544179,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
380.544179,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
380.544179,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
380.544179,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
380.544179,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
380.544179,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
380.544179,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
380.544179,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
380.773422,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
380.773422,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
380.773422,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
380.773422,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
380.773422,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
380.773422,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
380.773422,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
380.773422,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
380.955778,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
380.955778,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
380.955778,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
380.955778,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
380.955778,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
380.955778,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
380.955778,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
380.955778,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
381.22804,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
381.22804,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
381.22804,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
381.22804,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
381.22804,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
381.22804,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
381.22804,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
381.22804,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
381.508344,4BC_50810,Tick,795,697,98,-98,140300,140700,14451,262649,235111,OK
381.508344,HighEntropy_149572,Tick,4371,4272,99,99,140300,140700,48055,-26889255,941526,OK
381.508344,GentleMen_951623,Tick,369,295,74,-74,140300,140700,5453,105547,84753,OK
381.508344,Algorizz_12321,Tick,2046,1946,100,0,140300,140700,18964,-13865764,176136,OK
381.508344,Emineminem_522023,Tick,414,316,98,0,140300,140700,6185,-13677285,83777,OK
381.508344,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140300,140700,27297,174703,146884,OK
381.508344,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140300,140700,-61058,-11684042,-34042,OK
381.508344,trAIders_1,Tick,3465,3365,100,0,140300,140700,-4284,-14009016,32884,OK
381.772378,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
381.772378,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
381.772378,GentleMen_951623,Tick,369,295,74,-74,140600,140700,5453,105547,98147,OK
381.772378,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
381.772378,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
381.772378,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
381.772378,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
381.772378,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
382.013119,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
382.013119,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
382.013119,GentleMen_951623,Tick,369,295,74,-74,140600,140700,5453,105547,98147,OK
382.013119,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
382.013119,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
382.013119,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
382.013119,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
382.013119,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
382.260763,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
382.260763,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
382.260763,GentleMen_951623,Tick,369,295,74,-74,140600,140700,5453,105547,98147,OK
382.260763,Algorizz_12321,Tick,2046,1946,100,0,140600,140700,18964,-13865764,194236,OK
382.260763,Emineminem_522023,Tick,414,316,98,0,140600,140700,6185,-13677285,101515,OK
382.260763,TwinkleTwinkle_484218,Tick,1183,1084,99,-99,140600,140700,27297,174703,164803,OK
382.260763,PuffTheMagicDragon_99,Tick,2409,2309,100,-17,140600,140700,-61058,-11684042,-15942,OK
382.260763,trAIders_1,Tick,3465,3365,100,0,140600,140700,-4284,-14009016,50984,OK
382.513806,4BC_50810,Tick,795,697,98,-98,140600,140700,14451,262649,252849,OK
382.513806,HighEntropy_149572,Tick,4371,4272,99,99,140600,140700,48055,-26889255,959445,OK
